Id,Weekly_Sales
21_36_2013-06-28,2958.09375
21_36_2013-07-05,3651.4833984375
21_36_2013-07-12,3195.76318359375
21_36_2013-07-19,3795.572021484375
21_36_2013-07-26,3168.2783203125
21_38_2012-11-02,56509.25
21_38_2012-11-09,55051.62109375
21_38_2012-11-16,55683.10546875
21_38_2012-11-23,48842.3515625
21_38_2012-11-30,54266.04296875
21_38_2012-12-07,55183.91796875
21_38_2012-12-14,55588.4453125
21_38_2012-12-21,57126.3828125
21_38_2012-12-28,54237.1953125
21_38_2013-01-04,58649.48046875
21_38_2013-01-11,59731.58984375
21_38_2013-01-18,58038.54296875
21_38_2013-01-25,56790.31640625
21_38_2013-02-01,61172.5
21_38_2013-02-08,60478.6015625
21_38_2013-02-15,60325.03125
21_38_2013-02-22,59902.25
21_38_2013-03-01,58398.94921875
21_38_2013-03-08,59032.640625
21_38_2013-03-15,58210.39453125
21_38_2013-03-22,57983.12109375
21_38_2013-03-29,59226.93359375
21_38_2013-04-05,59001.73046875
21_38_2013-04-12,59177.875
21_38_2013-04-19,56936.90625
21_38_2013-04-26,57770.41796875
21_38_2013-05-03,62086.9765625
21_38_2013-05-10,62158.51171875
21_38_2013-05-17,60505.59765625
21_38_2013-05-24,60417.08984375
21_38_2013-05-31,59332.16796875
21_38_2013-06-07,61640.703125
21_38_2013-06-14,60073.609375
21_38_2013-06-21,60462.86328125
21_38_2013-06-28,59708.09765625
21_38_2013-07-05,61200.0390625
21_38_2013-07-12,60409.36328125
21_38_2013-07-19,60752.4296875
21_38_2013-07-26,58925.88671875
21_40_2012-11-02,44658.59375
21_40_2012-11-09,40850.2265625
21_40_2012-11-16,43359.25390625
21_40_2012-11-23,36149.61328125
21_40_2012-11-30,39620.22265625
21_40_2012-12-07,42926.59765625
21_40_2012-12-14,37815.73046875
21_40_2012-12-21,38876.23828125
21_40_2012-12-28,39994.4453125
21_40_2013-01-04,40338.44140625
21_40_2013-01-11,41208.38671875
21_40_2013-01-18,39921.08984375
21_40_2013-01-25,36071.94140625
21_40_2013-02-01,43866.28125
21_40_2013-02-08,46616.96484375
21_40_2013-02-15,44495.98046875
21_40_2013-02-22,41018.9765625
21_40_2013-03-01,41615.62890625
21_40_2013-03-08,43076.421875
21_40_2013-03-15,41531.3046875
21_40_2013-03-22,41001.30078125
21_40_2013-03-29,42379.20703125
21_40_2013-04-05,42814.953125
21_40_2013-04-12,40855.36328125
21_40_2013-04-19,38706.85546875
21_40_2013-04-26,37611.40625
21_40_2013-05-03,67048.09375
21_40_2013-05-10,66470.4765625
21_40_2013-05-17,64012.27734375
21_40_2013-05-24,64934.171875
21_40_2013-05-31,60572.19921875
21_40_2013-06-07,67524.9765625
21_40_2013-06-14,64360.71484375
21_40_2013-06-21,64940.0390625
21_40_2013-06-28,63658.1640625
21_40_2013-07-05,65754.28125
21_40_2013-07-12,64355.19140625
21_40_2013-07-19,61637.79296875
21_40_2013-07-26,59619.26171875
21_41_2012-11-02,1266.387451171875
21_41_2012-11-09,940.861572265625
21_41_2012-11-16,787.731689453125
21_41_2012-11-23,1402.8834228515625
21_41_2012-11-30,1182.732666015625
21_41_2012-12-07,1283.6531982421875
21_41_2012-12-14,1442.49072265625
21_41_2012-12-21,2272.613037109375
21_41_2012-12-28,910.8189086914062
21_41_2013-01-04,917.4172973632812
21_41_2013-01-11,968.3262939453125
21_41_2013-01-18,691.1275024414062
21_41_2013-01-25,749.3663940429688
21_41_2013-02-01,3722.3232421875
21_41_2013-02-08,3050.3388671875
21_41_2013-02-15,2092.845458984375
21_41_2013-02-22,2702.577392578125
21_41_2013-03-01,1667.1903076171875
21_41_2013-03-08,1682.812744140625
21_41_2013-03-15,1908.7940673828125
21_41_2013-03-22,1959.3232421875
21_41_2013-03-29,2922.373779296875
21_41_2013-04-05,1375.4627685546875
21_41_2013-04-12,1925.77587890625
21_41_2013-04-19,1681.6947021484375
21_41_2013-04-26,2050.0048828125
21_41_2013-05-03,4864.35595703125
21_41_2013-05-10,4739.50439453125
21_41_2013-05-17,4508.00341796875
21_41_2013-05-24,3276.3974609375
21_41_2013-05-31,4011.303955078125
21_41_2013-06-07,3517.053955078125
21_41_2013-06-14,3270.32666015625
21_41_2013-06-21,3760.0205078125
21_41_2013-06-28,3375.7607421875
21_41_2013-07-05,4083.047607421875
21_41_2013-07-12,3547.041259765625
21_41_2013-07-19,4161.048828125
21_41_2013-07-26,3742.498046875
21_42_2012-11-02,4763.349609375
21_42_2012-11-09,4160.64208984375
21_42_2012-11-16,4121.62158203125
21_42_2012-11-23,3899.442138671875
21_42_2012-11-30,2971.73681640625
21_42_2012-12-07,4262.67822265625
21_42_2012-12-14,4505.609375
21_42_2012-12-21,5447.166015625
21_42_2012-12-28,4085.023681640625
21_42_2013-01-04,4048.00341796875
21_42_2013-01-11,4232.4873046875
21_42_2013-01-18,3892.4345703125
21_42_2013-01-25,3847.072021484375
21_42_2013-02-01,6395.0908203125
21_42_2013-02-08,5656.87646484375
21_42_2013-02-15,5649.51953125
21_42_2013-02-22,6026.849609375
21_42_2013-03-01,4940.04541015625
21_42_2013-03-08,5135.09228515625
21_42_2013-03-15,5123.98388671875
21_42_2013-03-22,5190.5419921875
21_42_2013-03-29,6050.025390625
21_42_2013-04-05,4812.94775390625
21_42_2013-04-12,5291.384765625
21_42_2013-04-19,4881.97900390625
21_42_2013-04-26,5066.07080078125
21_42_2013-05-03,9516.990234375
21_42_2013-05-10,9560.6376953125
21_42_2013-05-17,9279.966796875
21_42_2013-05-24,8044.45458984375
21_42_2013-05-31,8734.6162109375
21_42_2013-06-07,8365.87109375
21_42_2013-06-14,8050.25341796875
21_42_2013-06-21,8462.900390625
21_42_2013-06-28,8071.53564453125
21_42_2013-07-05,8703.86328125
21_42_2013-07-12,8233.7919921875
21_42_2013-07-19,8764.72265625
21_42_2013-07-26,8157.7197265625
21_44_2012-11-02,3766.229248046875
21_44_2012-11-09,3286.7861328125
21_44_2012-11-16,3246.105712890625
21_44_2012-11-23,3819.33740234375
21_44_2012-11-30,3170.249267578125
21_44_2012-12-07,3627.404052734375
21_44_2012-12-14,3784.617919921875
21_44_2012-12-21,4634.50537109375
21_44_2012-12-28,3404.699951171875
21_44_2013-01-04,3424.383544921875
21_44_2013-01-11,3438.564697265625
21_44_2013-01-18,3299.9384765625
21_44_2013-01-25,3050.714111328125
21_44_2013-02-01,5862.69091796875
21_44_2013-02-08,5186.30859375
21_44_2013-02-15,4675.1669921875
21_44_2013-02-22,5120.4013671875
21_44_2013-03-01,4042.4892578125
21_44_2013-03-08,4101.81103515625
21_44_2013-03-15,4167.615234375
21_44_2013-03-22,4291.78076171875
21_44_2013-03-29,5265.00634765625
21_44_2013-04-05,3844.58056640625
21_44_2013-04-12,4290.43408203125
21_44_2013-04-19,3981.792724609375
21_44_2013-04-26,4229.29248046875
21_44_2013-05-03,8318.5771484375
21_44_2013-05-10,8523.4384765625
21_44_2013-05-17,8231.8544921875
21_44_2013-05-24,7144.80126953125
21_44_2013-05-31,7654.3212890625
21_44_2013-06-07,7095.93310546875
21_44_2013-06-14,6931.88037109375
21_44_2013-06-21,7273.59716796875
21_44_2013-06-28,6880.91162109375
21_44_2013-07-05,7573.35302734375
21_44_2013-07-12,7180.41796875
21_44_2013-07-19,7663.53466796875
21_44_2013-07-26,7055.2685546875
21_46_2012-11-02,19036.626953125
21_46_2012-11-09,17054.447265625
21_46_2012-11-16,18420.4921875
21_46_2012-11-23,17417.970703125
21_46_2012-11-30,23850.384765625
21_46_2012-12-07,18938.6171875
21_46_2012-12-14,16219.615234375
21_46_2012-12-21,17536.072265625
21_46_2012-12-28,17204.919921875
21_46_2013-01-04,16773.330078125
21_46_2013-01-11,16853.51953125
21_46_2013-01-18,16639.6875
21_46_2013-01-25,15359.740234375
21_46_2013-02-01,22418.06640625
21_46_2013-02-08,22599.943359375
21_46_2013-02-15,19620.419921875
21_46_2013-02-22,18231.4140625
21_46_2013-03-01,18288.787109375
21_46_2013-03-08,19093.373046875
21_46_2013-03-15,18450.037109375
21_46_2013-03-22,19538.6171875
21_46_2013-03-29,19521.81640625
21_46_2013-04-05,18644.091796875
21_46_2013-04-12,18110.91796875
21_46_2013-04-19,17084.5234375
21_46_2013-04-26,16524.740234375
21_46_2013-05-03,35323.63671875
21_46_2013-05-10,35560.51171875
21_46_2013-05-17,34284.328125
21_46_2013-05-24,36440.36328125
21_46_2013-05-31,33914.3359375
21_46_2013-06-07,35988.109375
21_46_2013-06-14,35180.37109375
21_46_2013-06-21,36144.44140625
21_46_2013-06-28,34948.359375
21_46_2013-07-05,36286.1484375
21_46_2013-07-12,35357.55859375
21_46_2013-07-19,33268.84375
21_46_2013-07-26,32246.6953125
21_47_2012-12-07,-149.91200256347656
21_49_2012-11-02,6834.12646484375
21_49_2012-11-09,6056.806640625
21_49_2012-11-16,6071.0107421875
21_49_2012-11-23,4961.5966796875
21_49_2012-11-30,3198.029052734375
21_49_2012-12-07,6464.578125
21_49_2012-12-14,6178.5302734375
21_49_2012-12-21,7037.771484375
21_49_2012-12-28,5944.84912109375
21_49_2013-01-04,5743.7158203125
21_49_2013-01-11,6020.18310546875
21_49_2013-01-18,5661.5751953125
21_49_2013-01-25,5205.3505859375
21_49_2013-02-01,7535.32421875
21_49_2013-02-08,6974.61376953125
21_49_2013-02-15,7466.0537109375
21_49_2013-02-22,7497.01611328125
21_49_2013-03-01,6551.2412109375
21_49_2013-03-08,6902.31884765625
21_49_2013-03-15,6786.486328125
21_49_2013-03-22,6720.71240234375
21_49_2013-03-29,7706.46044921875
21_49_2013-04-05,6468.70361328125
21_49_2013-04-12,6837.31396484375
21_49_2013-04-19,6284.50048828125
21_49_2013-04-26,6321.8271484375
21_49_2013-05-03,12193.0810546875
21_49_2013-05-10,11936.376953125
21_49_2013-05-17,11724.517578125
21_49_2013-05-24,9933.892578125
21_49_2013-05-31,10865.0322265625
21_49_2013-06-07,10715.755859375
21_49_2013-06-14,10458.3017578125
21_49_2013-06-21,10939.1884765625
21_49_2013-06-28,10435.927734375
21_49_2013-07-05,10917.94921875
21_49_2013-07-12,10585.404296875
21_49_2013-07-19,11048.576171875
21_49_2013-07-26,10372.158203125
21_52_2012-11-02,1069.6265869140625
21_52_2012-11-09,577.7493896484375
21_52_2012-11-16,521.7793579101562
21_52_2012-11-23,953.3585815429688
21_52_2012-11-30,-1465.598388671875
21_52_2012-12-07,794.0469970703125
21_52_2012-12-14,1032.3516845703125
21_52_2012-12-21,1976.234375
21_52_2012-12-28,820.1820678710938
21_52_2013-01-04,749.810302734375
21_52_2013-01-11,706.3858642578125
21_52_2013-01-18,505.2858581542969
21_52_2013-01-25,394.4330749511719
21_52_2013-02-01,2480.85205078125
21_52_2013-02-08,1436.8394775390625
21_52_2013-02-15,1886.9716796875
21_52_2013-02-22,2444.007080078125
21_52_2013-03-01,1244.113037109375
21_52_2013-03-08,1317.852294921875
21_52_2013-03-15,1424.2235107421875
21_52_2013-03-22,1494.6466064453125
21_52_2013-03-29,2393.388671875
21_52_2013-04-05,1106.06298828125
21_52_2013-04-12,1615.2578125
21_52_2013-04-19,1267.7476806640625
21_52_2013-04-26,1485.3814697265625
21_52_2013-05-03,4449.326171875
21_52_2013-05-10,4550.8447265625
21_52_2013-05-17,4273.02734375
21_52_2013-05-24,2832.08935546875
21_52_2013-05-31,3602.95751953125
21_52_2013-06-07,3135.00927734375
21_52_2013-06-14,2869.943359375
21_52_2013-06-21,3294.45751953125
21_52_2013-06-28,2848.8173828125
21_52_2013-07-05,3451.013671875
21_52_2013-07-12,3135.9033203125
21_52_2013-07-19,3700.07861328125
21_52_2013-07-26,3128.787841796875
21_54_2012-11-09,-937.7586669921875
21_54_2012-11-23,-830.1912841796875
21_54_2012-11-30,-4559.55078125
21_54_2012-12-07,-913.2882690429688
21_54_2012-12-14,-492.1531677246094
21_54_2012-12-21,327.9429931640625
21_54_2012-12-28,-699.5968627929688
21_54_2013-01-04,-865.1631469726562
21_54_2013-01-18,-1115.986328125
21_54_2013-01-25,-1146.4736328125
21_54_2013-02-01,255.53692626953125
21_54_2013-02-08,-477.95172119140625
21_54_2013-02-15,150.42117309570312
21_54_2013-02-22,976.746826171875
21_54_2013-03-01,-365.35772705078125
21_54_2013-03-08,-441.43572998046875
21_54_2013-03-15,-231.9991912841797
21_54_2013-03-22,-134.67184448242188
21_54_2013-03-29,811.8228759765625
21_54_2013-04-05,-523.5835571289062
21_54_2013-04-12,51.51776885986328
21_54_2013-04-19,-244.10986328125
21_54_2013-04-26,5.514363765716553
21_54_2013-05-10,958.7935180664062
21_54_2013-05-17,873.5072631835938
21_54_2013-05-24,-487.0009460449219
21_54_2013-05-31,210.14376831054688
21_54_2013-06-07,-341.86328125
21_54_2013-06-21,-94.3112564086914
21_54_2013-07-12,-278.0614929199219
21_54_2013-07-26,-319.8163146972656
21_55_2012-11-02,7399.0830078125
21_55_2012-11-09,6794.4404296875
21_55_2012-11-16,7176.71630859375
21_55_2012-11-23,21862.75390625
21_55_2012-11-30,19683.69140625
21_55_2012-12-07,6986.55419921875
21_55_2012-12-14,9613.0498046875
21_55_2012-12-21,9676.1669921875
21_55_2012-12-28,12888.2236328125
21_55_2013-01-04,10406.7021484375
21_55_2013-01-11,9040.4765625
21_55_2013-01-18,8780.333984375
21_55_2013-01-25,8200.4990234375
21_55_2013-02-01,15993.5771484375
21_55_2013-02-08,15683.150390625
21_55_2013-02-15,9150.546875
21_55_2013-02-22,8947.4267578125
21_55_2013-03-01,8207.1845703125
21_55_2013-03-08,7184.3994140625
21_55_2013-03-15,6879.86669921875
21_55_2013-03-22,7714.71533203125
21_55_2013-03-29,9167.439453125
21_55_2013-04-05,6676.25244140625
21_55_2013-04-12,7450.099609375
21_55_2013-04-19,7221.2626953125
21_55_2013-04-26,8223.7861328125
21_55_2013-05-03,13165.2119140625
21_55_2013-05-10,14029.9189453125
21_55_2013-05-17,12900.7265625
21_55_2013-05-24,15470.5068359375
21_55_2013-05-31,14466.412109375
21_55_2013-06-07,11430.103515625
21_55_2013-06-14,11576.2578125
21_55_2013-06-21,11713.158203125
21_55_2013-06-28,11327.833984375
21_55_2013-07-05,14855.7373046875
21_55_2013-07-12,11695.4189453125
21_55_2013-07-19,11772.9521484375
21_55_2013-07-26,10994.4248046875
21_56_2012-11-02,2061.970703125
21_56_2012-11-09,2146.99169921875
21_56_2012-11-16,1815.773193359375
21_56_2012-11-23,1657.8837890625
21_56_2012-11-30,133.5586395263672
21_56_2012-12-07,2515.306396484375
21_56_2012-12-14,2034.618896484375
21_56_2012-12-21,3733.6845703125
21_56_2012-12-28,578.509765625
21_56_2013-01-04,610.7152709960938
21_56_2013-01-11,1089.6669921875
21_56_2013-01-18,690.6170043945312
21_56_2013-01-25,1806.8067626953125
21_56_2013-02-01,3424.476806640625
21_56_2013-02-08,995.2476806640625
21_56_2013-02-15,2537.837890625
21_56_2013-02-22,3583.8134765625
21_56_2013-03-01,2533.7900390625
21_56_2013-03-08,2904.556396484375
21_56_2013-03-15,3716.19873046875
21_56_2013-03-22,4006.613525390625
21_56_2013-03-29,3837.795166015625
21_56_2013-04-05,2646.4365234375
21_56_2013-04-12,3483.467041015625
21_56_2013-04-19,3010.296142578125
21_56_2013-04-26,3420.92626953125
21_56_2013-05-03,4887.8984375
21_56_2013-05-10,4763.5556640625
21_56_2013-05-17,4495.640625
21_56_2013-05-24,2285.414794921875
21_56_2013-05-31,2991.32666015625
21_56_2013-06-07,2220.368408203125
21_56_2013-06-14,2041.7645263671875
21_56_2013-06-21,2620.9990234375
21_56_2013-06-28,2045.0050048828125
21_56_2013-07-05,2624.14697265625
21_56_2013-07-12,2149.646484375
21_56_2013-07-19,3135.926025390625
21_56_2013-07-26,2398.042724609375
21_58_2012-11-09,584.4302368164062
21_58_2012-11-16,515.320068359375
21_58_2012-11-23,1469.53173828125
21_58_2012-11-30,-504.5296630859375
21_58_2012-12-07,988.0448608398438
21_58_2012-12-14,1171.46630859375
21_58_2012-12-21,1992.02587890625
21_58_2012-12-28,938.8369750976562
21_58_2013-01-04,629.2415771484375
21_58_2013-01-11,624.0985107421875
21_58_2013-01-18,485.4390563964844
21_58_2013-01-25,373.9440002441406
21_58_2013-02-01,2413.374755859375
21_58_2013-02-22,2445.117919921875
21_58_2013-03-01,1192.323974609375
21_58_2013-03-08,1296.41015625
21_58_2013-03-15,1545.71240234375
21_58_2013-03-22,1798.91796875
21_58_2013-03-29,2549.4755859375
21_58_2013-04-05,932.7021484375
21_58_2013-04-12,1515.9473876953125
21_58_2013-04-19,1232.4193115234375
21_58_2013-05-03,3062.5849609375
21_58_2013-05-10,2976.28466796875
21_58_2013-05-17,2911.24658203125
21_58_2013-05-24,1422.420654296875
21_58_2013-06-07,1571.712890625
21_58_2013-06-14,1330.410400390625
21_58_2013-06-21,1880.796630859375
21_58_2013-06-28,1477.6241455078125
21_58_2013-07-05,2331.18359375
21_58_2013-07-19,2298.545166015625
21_58_2013-07-26,1725.9510498046875
21_59_2012-11-02,-529.5240478515625
21_59_2012-11-09,-705.6682739257812
21_59_2012-11-16,-986.2434692382812
21_59_2012-11-23,351.14288330078125
21_59_2012-11-30,-1645.7235107421875
21_59_2012-12-07,-572.9638061523438
21_59_2012-12-14,3.293922185897827
21_59_2012-12-21,855.2378540039062
21_59_2012-12-28,-152.8671417236328
21_59_2013-01-04,-429.3950500488281
21_59_2013-01-11,-605.1197509765625
21_59_2013-01-18,-724.0643310546875
21_59_2013-01-25,-730.5192260742188
21_59_2013-02-01,774.1486206054688
21_59_2013-02-08,34.20940399169922
21_59_2013-02-15,283.8408508300781
21_59_2013-02-22,1245.636962890625
21_59_2013-03-01,-46.16190719604492
21_59_2013-03-08,-206.3292236328125
21_59_2013-03-15,243.65203857421875
21_59_2013-03-22,371.8478698730469
21_59_2013-03-29,1246.3956298828125
21_59_2013-04-05,-342.72235107421875
21_59_2013-04-12,341.0732116699219
21_59_2013-04-19,97.7860107421875
21_59_2013-04-26,460.0677185058594
21_59_2013-05-03,1297.575439453125
21_59_2013-05-10,1296.592041015625
21_59_2013-05-17,1270.5550537109375
21_59_2013-05-24,-301.0892333984375
21_59_2013-05-31,659.539306640625
21_59_2013-06-07,-375.6553649902344
21_59_2013-06-14,-535.5201416015625
21_59_2013-06-21,-30.305295944213867
21_59_2013-06-28,-477.79962158203125
21_59_2013-07-05,391.2877502441406
21_59_2013-07-12,-206.310546875
21_59_2013-07-19,593.3213500976562
21_59_2013-07-26,84.12142944335938
21_60_2012-11-02,-586.10693359375
21_60_2012-11-09,-753.7471923828125
21_60_2012-11-16,-1046.335205078125
21_60_2012-11-23,3.7987372875213623
21_60_2012-11-30,-2094.682373046875
21_60_2012-12-07,-637.4138793945312
21_60_2012-12-14,-53.967803955078125
21_60_2012-12-21,754.13720703125
21_60_2012-12-28,-314.0804748535156
21_60_2013-01-04,-627.526123046875
21_60_2013-01-11,-657.9813232421875
21_60_2013-01-18,-738.0112915039062
21_60_2013-01-25,-758.2348022460938
21_60_2013-02-01,594.5429077148438
21_60_2013-02-08,-178.43287658691406
21_60_2013-02-15,228.76959228515625
21_60_2013-02-22,1231.6904296875
21_60_2013-03-01,-73.70476531982422
21_60_2013-03-08,-244.6207275390625
21_60_2013-03-15,199.62991333007812
21_60_2013-03-22,284.7984924316406
21_60_2013-03-29,1195.1080322265625
21_60_2013-04-05,-404.640380859375
21_60_2013-04-12,288.1218566894531
21_60_2013-04-19,58.75961685180664
21_60_2013-04-26,407.4930114746094
21_60_2013-05-03,1091.6158447265625
21_60_2013-05-10,1125.7041015625
21_60_2013-05-17,1103.027587890625
21_60_2013-05-24,-523.20263671875
21_60_2013-05-31,407.7499694824219
21_60_2013-06-07,-577.3035278320312
21_60_2013-06-14,-743.739990234375
21_60_2013-06-21,-270.6512145996094
21_60_2013-06-28,-660.1646118164062
21_60_2013-07-05,133.90249633789062
21_60_2013-07-12,-377.2003479003906
21_60_2013-07-19,396.5739440917969
21_60_2013-07-26,-72.92574310302734
21_67_2012-11-02,6026.82470703125
21_67_2012-11-09,4659.47412109375
21_67_2012-11-16,5104.12646484375
21_67_2012-11-23,7033.9150390625
21_67_2012-11-30,6313.0380859375
21_67_2012-12-07,5355.69189453125
21_67_2012-12-14,5160.03271484375
21_67_2012-12-21,6242.44677734375
21_67_2012-12-28,5741.3076171875
21_67_2013-01-04,5236.96630859375
21_67_2013-01-11,4961.09716796875
21_67_2013-01-18,4958.2529296875
21_67_2013-01-25,4469.802734375
21_67_2013-02-01,8600.12890625
21_67_2013-02-08,8503.64453125
21_67_2013-02-15,6686.60693359375
21_67_2013-02-22,6662.01806640625
21_67_2013-03-01,5814.52685546875
21_67_2013-03-08,6064.64697265625
21_67_2013-03-15,5973.85498046875
21_67_2013-03-22,6323.458984375
21_67_2013-03-29,7027.7373046875
21_67_2013-04-05,5727.0810546875
21_67_2013-04-12,5889.533203125
21_67_2013-04-19,5346.88671875
21_67_2013-04-26,5790.81494140625
21_67_2013-05-03,10631.9736328125
21_67_2013-05-10,10257.109375
21_67_2013-05-17,9984.693359375
21_67_2013-05-24,8902.369140625
21_67_2013-05-31,9144.7421875
21_67_2013-06-07,9303.3125
21_67_2013-06-14,8431.0283203125
21_67_2013-06-21,8878.166015625
21_67_2013-06-28,8192.1015625
21_67_2013-07-05,9777.6435546875
21_67_2013-07-12,8545.091796875
21_67_2013-07-19,9039.1318359375
21_67_2013-07-26,8250.6103515625
21_71_2012-11-02,4316.390625
21_71_2012-11-09,2634.955810546875
21_71_2012-11-16,2924.935302734375
21_71_2012-11-23,6701.541015625
21_71_2012-11-30,4014.650146484375
21_71_2012-12-07,3416.085205078125
21_71_2012-12-14,2843.318359375
21_71_2012-12-21,4140.02197265625
21_71_2012-12-28,3460.936279296875
21_71_2013-01-04,2782.17431640625
21_71_2013-01-11,2815.729736328125
21_71_2013-01-18,2873.185791015625
21_71_2013-01-25,2530.583984375
21_71_2013-02-01,6193.09716796875
21_71_2013-02-08,6693.00341796875
21_71_2013-02-15,4791.93603515625
21_71_2013-02-22,4568.37060546875
21_71_2013-03-01,3869.953857421875
21_71_2013-03-08,4501.9833984375
21_71_2013-03-15,3896.80224609375
21_71_2013-03-22,4151.71435546875
21_71_2013-03-29,4937.54150390625
21_71_2013-04-05,3751.670654296875
21_71_2013-04-12,3767.943603515625
21_71_2013-04-19,3252.40234375
21_71_2013-04-26,3733.23779296875
21_71_2013-05-03,9831.2060546875
21_71_2013-05-10,8973.7685546875
21_71_2013-05-17,8837.685546875
21_71_2013-05-24,7655.62353515625
21_71_2013-05-31,8453.955078125
21_71_2013-06-07,8593.912109375
21_71_2013-06-14,7732.80908203125
21_71_2013-06-21,8329.9609375
21_71_2013-06-28,7734.794921875
21_71_2013-07-05,8962.4755859375
21_71_2013-07-12,7932.6953125
21_71_2013-07-19,8258.1669921875
21_71_2013-07-26,7830.841796875
21_72_2012-11-02,44077.30078125
21_72_2012-11-09,34849.01953125
21_72_2012-11-16,40633.546875
21_72_2012-11-23,178318.484375
21_72_2012-11-30,95235.5546875
21_72_2012-12-07,37340.63671875
21_72_2012-12-14,41661.0390625
21_72_2012-12-21,42062.5078125
21_72_2012-12-28,66896.2265625
21_72_2013-01-04,42794.39453125
21_72_2013-01-11,37770.0625
21_72_2013-01-18,42395.80859375
21_72_2013-01-25,38293.7890625
21_72_2013-02-01,55456.2734375
21_72_2013-02-08,82947.90625
21_72_2013-02-15,44002.046875
21_72_2013-02-22,38104.078125
21_72_2013-03-01,40219.7890625
21_72_2013-03-08,41420.29296875
21_72_2013-03-15,37311.31640625
21_72_2013-03-22,36403.89453125
21_72_2013-03-29,40751.74609375
21_72_2013-04-05,37211.0703125
21_72_2013-04-12,35158.85546875
21_72_2013-04-19,32969.46484375
21_72_2013-04-26,36424.8984375
21_72_2013-05-03,89456.0703125
21_72_2013-05-10,87204.421875
21_72_2013-05-17,84874.8515625
21_72_2013-05-24,84191.671875
21_72_2013-05-31,84969.34375
21_72_2013-06-07,87708.140625
21_72_2013-06-14,85171.1015625
21_72_2013-06-21,86058.109375
21_72_2013-06-28,83945.5078125
21_72_2013-07-05,87983.5625
21_72_2013-07-12,85185.5546875
21_72_2013-07-19,81113.703125
21_72_2013-07-26,81089.4765625
21_74_2012-11-02,12390.6142578125
21_74_2012-11-09,10587.5263671875
21_74_2012-11-16,11201.5673828125
21_74_2012-11-23,15731.05078125
21_74_2012-11-30,11713.6357421875
21_74_2012-12-07,11819.2236328125
21_74_2012-12-14,10618.6142578125
21_74_2012-12-21,11966.6767578125
21_74_2012-12-28,12515.787109375
21_74_2013-01-04,11594.4892578125
21_74_2013-01-11,11053.2763671875
21_74_2013-01-18,10426.2607421875
21_74_2013-01-25,9992.5517578125
21_74_2013-02-01,13752.1357421875
21_74_2013-02-08,15632.208984375
21_74_2013-02-15,12763.8583984375
21_74_2013-02-22,11904.275390625
21_74_2013-03-01,11312.3955078125
21_74_2013-03-08,12402.8916015625
21_74_2013-03-15,11562.9296875
21_74_2013-03-22,11585.1689453125
21_74_2013-03-29,12417.3896484375
21_74_2013-04-05,11577.7158203125
21_74_2013-04-12,11445.232421875
21_74_2013-04-19,10982.6201171875
21_74_2013-04-26,11385.466796875
21_74_2013-05-03,31288.87109375
21_74_2013-05-10,30361.775390625
21_74_2013-05-17,29706.931640625
21_74_2013-05-24,27813.046875
21_74_2013-05-31,28342.927734375
21_74_2013-06-07,29743.671875
21_74_2013-06-14,28832.544921875
21_74_2013-06-21,29353.29296875
21_74_2013-06-28,28815.69140625
21_74_2013-07-05,29292.353515625
21_74_2013-07-12,28731.09765625
21_74_2013-07-19,28671.888671875
21_74_2013-07-26,28085.16015625
21_79_2012-11-02,18140.5078125
21_79_2012-11-09,15111.79296875
21_79_2012-11-16,17060.142578125
21_79_2012-11-23,14891.8271484375
21_79_2012-11-30,16126.861328125
21_79_2012-12-07,16783.28125
21_79_2012-12-14,14274.89453125
21_79_2012-12-21,15757.2548828125
21_79_2012-12-28,14591.736328125
21_79_2013-01-04,14844.884765625
21_79_2013-01-11,15480.4453125
21_79_2013-01-18,15303.837890625
21_79_2013-01-25,13960.1884765625
21_79_2013-02-01,18336.853515625
21_79_2013-02-08,20323.443359375
21_79_2013-02-15,18232.123046875
21_79_2013-02-22,16071.921875
21_79_2013-03-01,16220.7080078125
21_79_2013-03-08,17555.025390625
21_79_2013-03-15,16304.109375
21_79_2013-03-22,15814.0751953125
21_79_2013-03-29,17502.955078125
21_79_2013-04-05,16408.41015625
21_79_2013-04-12,15780.3857421875
21_79_2013-04-19,15121.755859375
21_79_2013-04-26,15144.1005859375
21_79_2013-05-03,36744.47265625
21_79_2013-05-10,35440.22265625
21_79_2013-05-17,34397.0625
21_79_2013-05-24,34066.21484375
21_79_2013-05-31,33895.19140625
21_79_2013-06-07,37258.9765625
21_79_2013-06-14,35109.296875
21_79_2013-06-21,35637.30859375
21_79_2013-06-28,35037.21484375
21_79_2013-07-05,36147.81640625
21_79_2013-07-12,34890.2421875
21_79_2013-07-19,34016.625
21_79_2013-07-26,33499.2265625
21_80_2012-11-02,323.6881103515625
21_80_2012-11-09,38.15742874145508
21_80_2012-11-16,-45.08164978027344
21_80_2012-11-23,-401.078125
21_80_2012-11-30,37.078819274902344
21_80_2012-12-07,-163.15940856933594
21_80_2012-12-14,-353.208251953125
21_80_2012-12-21,964.5816040039062
21_80_2012-12-28,-866.2344970703125
21_80_2013-01-04,-217.23553466796875
21_80_2013-01-11,265.4521789550781
21_80_2013-01-18,-410.6803894042969
21_80_2013-01-25,-670.1583251953125
21_80_2013-02-08,1566.3184814453125
21_80_2013-02-15,1185.77587890625
21_80_2013-02-22,1214.7352294921875
21_80_2013-03-01,362.2514953613281
